Year,Age,mx
1922,0,0.086890
1922,1,0.026890
1922,2,0.012900
1922,3,0.006300
1922,4,0.004300
1922,5,0.003770
1922,6,0.003150
1922,7,0.002520
1922,8,0.002170
1922,9,0.001880
1922,10,0.001750
1922,11,0.001730
1922,12,0.001640
1922,13,0.001720
1922,14,0.001990
1922,15,0.002070
1922,16,0.002500
1922,17,0.002850
1922,18,0.003080
1922,19,0.003410
1922,20,0.003620
1922,21,0.003550
1922,22,0.003880
1922,23,0.003810
1922,24,0.004170
1922,25,0.003850
1922,26,0.004020
1922,27,0.004120
1922,28,0.004310
1922,29,0.004470
1922,30,0.004210
1922,31,0.004480
1922,32,0.005000
1922,33,0.004980
1922,34,0.005460
1922,35,0.005570
1922,36,0.005830
1922,37,0.006060
1922,38,0.006690
1922,39,0.006950
1922,40,0.006850
1922,41,0.006760
1922,42,0.008330
1922,43,0.007980
1922,44,0.008340
1922,45,0.009350
1922,46,0.009260
1922,47,0.009930
1922,48,0.010870
1922,49,0.011650
1922,50,0.011940
1922,51,0.012140
1922,52,0.015020
1922,53,0.015840
1922,54,0.016520
1922,55,0.016720
1922,56,0.019700
1922,57,0.021020
1922,58,0.023570
1922,59,0.025150
1922,60,0.024990
1922,61,0.026950
1922,62,0.034340
1922,63,0.035880
1922,64,0.038910
1922,65,0.042600
1922,66,0.041680
1922,67,0.047610
1922,68,0.055260
1922,69,0.059190
1922,70,0.060780
1922,71,0.065290
1922,72,0.082190
1922,73,0.086200
1922,74,0.094960
1922,75,0.102700
1922,76,0.107180
1922,77,0.116940
1922,78,0.130740
1922,79,0.138990
1922,80,0.146070
1922,81,0.150620
1922,82,0.175780
1922,83,0.180350
1922,84,0.204490
1922,85,0.205340
1922,86,0.225020
1922,87,0.242200
1922,88,0.246230
1922,89,0.266020
1922,90,0.275270
1922,91,0.301230
1922,92,0.332840
1922,93,0.332250
1922,94,0.349920
1922,95,0.367850
1922,96,0.384060
1922,97,0.400020
1922,98,0.415670
1922,99,0.430940
1922,100,0.445780
1922,101,0.460130
1922,102,0.473950
1922,103,0.487210
1922,104,0.499880
1922,105,0.511930
1922,106,0.523370
1922,107,0.534170
1922,108,0.544360
1922,109,0.553920
1923,0,0.078240
1923,1,0.020820
1923,2,0.008350
1923,3,0.005680
1923,4,0.003500
1923,5,0.003230
1923,6,0.002680
1923,7,0.002400
1923,8,0.001950
1923,9,0.001890
1923,10,0.001670
1923,11,0.001530
1923,12,0.001600
1923,13,0.001660
1923,14,0.001830
1923,15,0.002210
1923,16,0.002220
1923,17,0.002630
1923,18,0.002920
1923,19,0.003060
1923,20,0.003240
1923,21,0.003330
1923,22,0.003370
1923,23,0.003580
1923,24,0.003790
1923,25,0.003720
1923,26,0.003740
1923,27,0.003790
1923,28,0.003810
1923,29,0.003940
1923,30,0.003870
1923,31,0.003920
1923,32,0.004460
1923,33,0.004570
1923,34,0.004460
1923,35,0.005000
1923,36,0.004920
1923,37,0.005360
1923,38,0.006270
1923,39,0.006190
1923,40,0.006320
1923,41,0.006390
1923,42,0.007450
1923,43,0.007680
1923,44,0.007550
1923,45,0.008910
1923,46,0.009180
1923,47,0.009190
1923,48,0.010110
1923,49,0.010770
1923,50,0.011600
1923,51,0.010690
1923,52,0.013150
1923,53,0.014730
1923,54,0.015890
1923,55,0.015780
1923,56,0.018040
1923,57,0.019500
1923,58,0.022010
1923,59,0.023600
1923,60,0.024610
1923,61,0.024460
1923,62,0.030140
1923,63,0.034450
1923,64,0.036410
1923,65,0.040680
1923,66,0.039810
1923,67,0.042680
1923,68,0.050790
1923,69,0.055170
1923,70,0.056510
1923,71,0.058020
1923,72,0.072700
1923,73,0.081280
1923,74,0.086830
1923,75,0.092550
1923,76,0.104190
1923,77,0.106320
1923,78,0.117820
1923,79,0.125240
1923,80,0.135020
1923,81,0.139270
1923,82,0.162900
1923,83,0.172560
1923,84,0.178630
1923,85,0.203560
1923,86,0.224080
1923,87,0.233450
1923,88,0.246540
1923,89,0.263540
1923,90,0.276450
1923,91,0.266120
1923,92,0.298110
1923,93,0.308290
1923,94,0.334970
1923,95,0.363030
1923,96,0.380060
1923,97,0.396850
1923,98,0.413310
1923,99,0.429370
1923,100,0.444960
1923,101,0.460010
1923,102,0.474490
1923,103,0.488340
1923,104,0.501540
1923,105,0.514070
1923,106,0.525920
1923,107,0.537080
1923,108,0.547550
1923,109,0.557350
1924,0,0.085850
1924,1,0.025170
1924,2,0.009670
1924,3,0.005830
1924,4,0.004500
1924,5,0.003390
1924,6,0.002740
1924,7,0.002280
1924,8,0.001930
1924,9,0.001790
1924,10,0.001700
1924,11,0.001610
1924,12,0.001600
1924,13,0.001780
1924,14,0.001940
1924,15,0.002150
1924,16,0.002370
1924,17,0.002590
1924,18,0.002940
1924,19,0.003290
1924,20,0.003300
1924,21,0.003420
1924,22,0.003420
1924,23,0.003690
1924,24,0.003600
1924,25,0.003460
1924,26,0.003540
1924,27,0.003920
1924,28,0.003710
1924,29,0.003840
1924,30,0.004170
1924,31,0.003890
1924,32,0.004380
1924,33,0.004350
1924,34,0.004760
1924,35,0.005210
1924,36,0.005390
1924,37,0.005540
1924,38,0.006020
1924,39,0.006660
1924,40,0.006890
1924,41,0.006420
1924,42,0.007570
1924,43,0.007540
1924,44,0.008150
1924,45,0.008920
1924,46,0.008990
1924,47,0.010090
1924,48,0.010300
1924,49,0.011170
1924,50,0.011990
1924,51,0.011620
1924,52,0.013640
1924,53,0.014200
1924,54,0.016950
1924,55,0.016080
1924,56,0.019040
1924,57,0.019750
1924,58,0.022200
1924,59,0.024050
1924,60,0.026760
1924,61,0.026180
1924,62,0.030060
1924,63,0.033820
1924,64,0.038890
1924,65,0.042180
1924,66,0.040800
1924,67,0.046830
1924,68,0.052860
1924,69,0.058140
1924,70,0.062810
1924,71,0.062800
1924,72,0.074210
1924,73,0.083440
1924,74,0.095140
1924,75,0.100480
1924,76,0.105330
1924,77,0.112320
1924,78,0.125580
1924,79,0.131890
1924,80,0.145660
1924,81,0.150890
1924,82,0.170970
1924,83,0.184400
1924,84,0.200120
1924,85,0.208500
1924,86,0.225530
1924,87,0.238030
1924,88,0.261170
1924,89,0.269620
1924,90,0.274160
1924,91,0.292450
1924,92,0.291790
1924,93,0.314720
1924,94,0.313240
1924,95,0.363470
1924,96,0.379420
1924,97,0.395150
1924,98,0.410610
1924,99,0.425720
1924,100,0.440430
1924,101,0.454690
1924,102,0.468450
1924,103,0.481690
1924,104,0.494370
1924,105,0.506460
1924,106,0.517970
1924,107,0.528870
1924,108,0.539170
1924,109,0.548870
1925,0,0.085310
1925,1,0.023180
1925,2,0.009180
1925,3,0.005780
1925,4,0.004290
1925,5,0.003860
1925,6,0.002680
1925,7,0.002250
1925,8,0.002070
1925,9,0.001750
1925,10,0.001640
1925,11,0.001620
1925,12,0.001630
1925,13,0.001740
1925,14,0.001960
1925,15,0.002230
1925,16,0.002460
1925,17,0.002680
1925,18,0.002940
1925,19,0.003220
1925,20,0.003350
1925,21,0.003300
1925,22,0.003290
1925,23,0.003300
1925,24,0.003450
1925,25,0.003410
1925,26,0.003560
1925,27,0.003710
1925,28,0.003750
1925,29,0.003930
1925,30,0.003810
1925,31,0.003980
1925,32,0.004240
1925,33,0.004090
1925,34,0.004550
1925,35,0.004500
1925,36,0.004840
1925,37,0.005390
1925,38,0.006000
1925,39,0.006150
1925,40,0.006820
1925,41,0.006860
1925,42,0.007640
1925,43,0.007430
1925,44,0.007970
1925,45,0.008890
1925,46,0.008930
1925,47,0.009960
1925,48,0.010200
1925,49,0.011230
1925,50,0.011940
1925,51,0.011690
1925,52,0.013890
1925,53,0.014080
1925,54,0.015810
1925,55,0.016350
1925,56,0.018160
1925,57,0.019200
1925,58,0.022050
1925,59,0.023370
1925,60,0.025790
1925,61,0.026290
1925,62,0.031350
1925,63,0.032490
1925,64,0.036010
1925,65,0.042450
1925,66,0.040830
1925,67,0.044930
1925,68,0.051220
1925,69,0.056630
1925,70,0.062750
1925,71,0.063490
1925,72,0.073270
1925,73,0.081520
1925,74,0.089820
1925,75,0.102900
1925,76,0.108470
1925,77,0.111750
1925,78,0.124200
1925,79,0.131750
1925,80,0.144590
1925,81,0.146620
1925,82,0.163310
1925,83,0.185930
1925,84,0.205970
1925,85,0.215720
1925,86,0.223660
1925,87,0.247350
1925,88,0.257800
1925,89,0.272970
1925,90,0.282090
1925,91,0.287870
1925,92,0.333470
1925,93,0.338680
1925,94,0.319630
1925,95,0.377250
1925,96,0.394200
1925,97,0.410830
1925,98,0.427060
1925,99,0.442820
1925,100,0.458050
1925,101,0.472700
1925,102,0.486730
1925,103,0.500100
1925,104,0.512790
1925,105,0.524780
1925,106,0.536080
1925,107,0.546690
1925,108,0.556610
1925,109,0.565860
1926,0,0.080410
1926,1,0.020220
1926,2,0.008340
1926,3,0.004940
1926,4,0.003930
1926,5,0.003560
1926,6,0.002910
1926,7,0.002190
1926,8,0.001910
1926,9,0.001750
1926,10,0.001560
1926,11,0.001540
1926,12,0.001480
1926,13,0.001610
1926,14,0.001750
1926,15,0.002040
1926,16,0.002270
1926,17,0.002560
1926,18,0.002810
1926,19,0.003010
1926,20,0.003030
1926,21,0.003170
1926,22,0.003120
1926,23,0.003140
1926,24,0.003220
1926,25,0.003330
1926,26,0.003550
1926,27,0.003680
1926,28,0.003390
1926,29,0.003710
1926,30,0.003600
1926,31,0.003640
1926,32,0.003910
1926,33,0.004140
1926,34,0.004100
1926,35,0.004450
1926,36,0.004750
1926,37,0.005180
1926,38,0.005810
1926,39,0.005870
1926,40,0.006270
1926,41,0.006540
1926,42,0.007490
1926,43,0.007120
1926,44,0.007470
1926,45,0.008160
1926,46,0.008710
1926,47,0.009250
1926,48,0.010090
1926,49,0.010910
1926,50,0.011590
1926,51,0.011630
1926,52,0.013070
1926,53,0.014070
1926,54,0.014820
1926,55,0.015370
1926,56,0.018400
1926,57,0.018220
1926,58,0.021150
1926,59,0.022390
1926,60,0.024600
1926,61,0.025040
1926,62,0.029260
1926,63,0.031990
1926,64,0.034240
1926,65,0.039240
1926,66,0.041340
1926,67,0.044760
1926,68,0.050060
1926,69,0.055060
1926,70,0.059440
1926,71,0.060690
1926,72,0.072130
1926,73,0.077210
1926,74,0.082790
1926,75,0.095620
1926,76,0.107510
1926,77,0.110310
1926,78,0.118220
1926,79,0.126350
1926,80,0.135720
1926,81,0.143810
1926,82,0.163180
1926,83,0.172610
1926,84,0.193790
1926,85,0.205490
1926,86,0.227350
1926,87,0.232290
1926,88,0.251960
1926,89,0.279410
1926,90,0.281500
1926,91,0.287280
1926,92,0.328090
1926,93,0.335130
1926,94,0.339940
1926,95,0.377350
1926,96,0.394980
1926,97,0.412270
1926,98,0.429110
1926,99,0.445440
1926,100,0.461190
1926,101,0.476290
1926,102,0.490700
1926,103,0.504400
1926,104,0.517350
1926,105,0.529550
