Year,Age,mx
1970,50,0.00797
1970,51,0.00774
1970,52,0.00891
1970,53,0.01066
1970,54,0.01157
1970,55,0.01346
1970,56,0.0141
1970,57,0.01586
1970,58,0.01747
1970,59,0.01953
1970,60,0.0214
1970,61,0.02356
1970,62,0.02671
1970,63,0.02851
1970,64,0.03273
1970,65,0.03614
1970,66,0.03854
1970,67,0.0431
1970,68,0.04712
1970,69,0.05222
1970,70,0.0581
1970,71,0.05928
1970,72,0.06644
1970,73,0.07219
1970,74,0.07797
1970,75,0.08405
1970,76,0.08863
1970,77,0.0975
1970,78,0.10342
1970,79,0.11243
1970,80,0.11951
1970,81,0.12699
1971,50,0.00756
1971,51,0.00875
1971,52,0.00825
1971,53,0.01007
1971,54,0.01151
1971,55,0.01244
1971,56,0.01378
1971,57,0.01494
1971,58,0.01665
1971,59,0.0187
1971,60,0.02075
1971,61,0.02289
1971,62,0.02544
1971,63,0.02782
1971,64,0.03114
1971,65,0.03466
1971,66,0.0372
1971,67,0.04072
1971,68,0.04514
1971,69,0.04993
1971,70,0.05501
1971,71,0.05973
1971,72,0.06274
1971,73,0.06912
1971,74,0.07432
1971,75,0.08129
1971,76,0.08758
1971,77,0.0925
1971,78,0.10257
1971,79,0.1085
1971,80,0.11869
1971,81,0.12552
1971,82,0.1376
1972,50,0.00759
1972,51,0.00847
1972,52,0.01022
1972,53,0.0097
1972,54,0.01164
1972,55,0.01271
1972,56,0.01411
1972,57,0.01561
1972,58,0.01716
1972,59,0.01904
1972,60,0.0208
1972,61,0.02363
1972,62,0.02558
1972,63,0.02839
1972,64,0.03196
1972,65,0.03485
1972,66,0.03855
1972,67,0.04281
1972,68,0.04608
1972,69,0.05182
1972,70,0.05631
1972,71,0.06162
1972,72,0.0685
1972,73,0.07255
1972,74,0.07838
1972,75,0.08456
1972,76,0.09176
1972,77,0.0977
1972,78,0.10535
1972,79,0.1155
1972,80,0.12256
1972,81,0.12962
1972,82,0.14389
1972,83,0.1523
1973,50,0.00763
1973,51,0.00822
1973,52,0.00915
1973,53,0.01089
1973,54,0.01056
1973,55,0.01248
1973,56,0.01438
1973,57,0.01561
1973,58,0.01746
1973,59,0.01887
1973,60,0.02009
1973,61,0.02232
1973,62,0.0251
1973,63,0.02734
1973,64,0.03115
1973,65,0.03427
1973,66,0.03663
1973,67,0.04122
1973,68,0.04535
1973,69,0.04978
1973,70,0.05398
1973,71,0.05834
1973,72,0.06556
1973,73,0.07241
1973,74,0.07731
1973,75,0.08435
1973,76,0.09046
1973,77,0.09651
1973,78,0.10307
1973,79,0.11207
1973,80,0.12197
1973,81,0.12742
1973,82,0.14156
1973,83,0.15452
1973,84,0.16456
1974,50,0.0076
1974,51,0.00811
1974,52,0.0093
1974,53,0.01017
1974,54,0.01227
1974,55,0.01144
1974,56,0.01337
1974,57,0.01524
1974,58,0.01682
1974,59,0.01896
1974,60,0.02049
1974,61,0.02208
1974,62,0.02459
1974,63,0.02692
1974,64,0.03037
1974,65,0.03344
1974,66,0.03649
1974,67,0.03993
1974,68,0.04498
1974,69,0.04953
1974,70,0.05258
1974,71,0.05877
1974,72,0.06417
1974,73,0.07256
1974,74,0.07944
1974,75,0.08046
1974,76,0.08678
1974,77,0.09543
1974,78,0.10203
1974,79,0.11007
1974,80,0.11749
1974,81,0.12859
1974,82,0.14158
1974,83,0.15162
1974,84,0.16546
1974,85,0.17491
1975,50,0.00736
1975,51,0.00812
1975,52,0.00914
1975,53,0.01
1975,54,0.01099
1975,55,0.01266
1975,56,0.01213
1975,57,0.01462
1975,58,0.01662
1975,59,0.018
1975,60,0.02027
1975,61,0.02236
1975,62,0.02458
1975,63,0.02652
1975,64,0.02944
1975,65,0.03311
1975,66,0.03634
1975,67,0.03989
1975,68,0.0428
1975,69,0.04805
1975,70,0.05188
1975,71,0.05709
1975,72,0.06333
1975,73,0.06897
1975,74,0.07696
1975,75,0.08252
1975,76,0.08817
1975,77,0.09478
1975,78,0.10219
1975,79,0.11105
1975,80,0.12065
1975,81,0.12705
1975,82,0.13858
1975,83,0.15382
1975,84,0.16462
1975,85,0.17226
1975,86,0.18808
1976,50,0.00726
1976,51,0.00792
1976,52,0.00932
1976,53,0.00988
1976,54,0.01117
1976,55,0.01244
1976,56,0.01439
1976,57,0.01396
1976,58,0.01623
1976,59,0.01874
1976,60,0.02041
1976,61,0.02263
1976,62,0.02443
1976,63,0.02746
1976,64,0.03004
1976,65,0.03276
1976,66,0.03603
1976,67,0.03988
1976,68,0.04322
1976,69,0.04862
1976,70,0.05314
1976,71,0.05826
1976,72,0.06239
1976,73,0.07032
1976,74,0.07586
1976,75,0.08376
1976,76,0.09224
1976,77,0.09425
1976,78,0.10424
1976,79,0.11381
1976,80,0.12216
1976,81,0.13192
1976,82,0.14362
1976,83,0.15439
